company,price,date,status_transaction,status_approved
Rappi,1085,2021-04-23 12:30:29.175621-05,closed,true
Youtube,690,2021-04-23 08:23:54.457074-05,closed,true
Uber,797,2021-04-23 08:42:11.490226-05,closed,true
Netflix,987,2021-04-23 07:44:25.56282-05,closed,false
Rappi,2756,2021-04-22 06:38:19.553219-05,closed,false
Supercell,550,2021-05-01 11:59:20.81655-05,closed,true
Rappi,0,2021-04-23 11:32:37.075109-05,reversed,true
Rappi,547,2021-04-23 11:32:54.192221-05,closed,true
Aliexpress,163,2021-05-03 11:35:53.930766-05,closed,true
Uber,1165,2021-05-20 17:58:58.594776-05,closed,false
Uber,2296,2021-04-21 14:14:55.491196-05,closed,false
Rappi,1084,2021-04-26 22:21:13.20359-05,closed,false
Uber,776,2021-04-26 08:45:44.474903-05,closed,false
Mundo Manias,1152,2021-04-21 11:33:29.993658-05,closed,true
La Planchetta,2742,2021-04-26 08:49:24.308646-05,closed,false
Didi,165,2021-04-27 01:21:02.57201-05,closed,false
Spotify,409,2021-04-23 09:39:29.069021-05,closed,true
Google,0,2021-05-06 00:41:53.515215-05,reversed,true
Rappi,738,2021-05-13 14:44:03.599836-05,closed,true
Google,0,2021-05-16 12:35:29.890206-05,reversed,true
Spotify,999,2021-05-17 20:32:01.136543-05,closed,true
Rappi,1084,2021-04-26 22:21:14.476819-05,closed,false
Calm,3999,2021-04-27 04:17:30.664127-05,closed,false
Calm,641,2021-05-06 00:42:08.61393-05,closed,true
Telcel,750,2021-05-01 12:53:19.050565-05,closed,true
Rappi,0,2021-04-23 19:33:57.574393-05,reversed,true
Ebay,1672,2021-05-03 13:56:29.924369-05,closed,true
Amazon,3477,2021-05-08 04:19:49.769522-05,closed,false
Nintendo Eshop,544,2021-05-05 07:31:44.436104-05,closed,true
Youtube,0,2021-05-16 12:35:34.473669-05,reversed,true
Audible,795,2021-06-07 13:25:16.82308-05,closed,false
Youtube,684,2021-05-17 23:22:34.45999-05,closed,true
Uber,0,2021-05-19 13:32:48.554348-05,reversed,true
Uber,776,2021-04-26 08:45:40.219904-05,closed,false
Supercell,550,2021-05-01 13:00:01.718531-05,closed,true
Didi,165,2021-04-25 17:19:14.546902-05,closed,false
Didi,164,2021-05-23 20:24:00.324258-05,closed,true
Netflix,987,2021-04-23 13:37:51.768741-05,closed,false
Uber,503,2021-04-23 13:04:44.293025-05,closed,false
Rappi,54,2021-05-03 14:14:48.554873-05,closed,true
The New York Times,200,2021-05-05 09:23:15.705894-05,closed,true
Rappi,260,2021-05-23 21:45:20.341127-05,closed,true
Amazon,1008,2021-05-21 16:36:02.327203-05,closed,true
Edetsa,871,2021-05-23 10:31:03.086248-05,reversed,true
Didi,165,2021-04-25 14:39:37.258965-05,closed,false
Rappi,1537,2021-04-25 09:23:50.80729-05,closed,false
Calm,3999,2021-04-27 04:17:31.953018-05,closed,false
Pedidosya,1462,2021-04-23 15:31:23.698009-05,closed,true
Pedidosya,43,2021-04-23 15:31:58.80195-05,closed,true
Gaia,999,2021-04-23 14:02:11.51588-05,closed,true
Bien Limpito,0,2021-04-23 16:22:09.5346-05,reversed,true
Bien Limpito,0,2021-04-23 16:17:46.28002-05,reversed,true
Didi,626,2021-04-24 20:36:28.833431-05,closed,false
Rappi,495,2021-04-25 05:30:46.090094-05,closed,false
Netflix,1177,2021-04-27 13:20:50.978949-05,closed,true
Google,0,2021-05-01 13:06:27.342909-05,reversed,true
Rappi,1217,2021-05-03 19:31:13.928182-05,closed,true
Vs3,100,2021-06-14 16:11:50.568225-05,closed,false
Revolut,7300,2021-04-23 21:16:46.939962-05,closed,false
Didi,165,2021-04-27 01:21:03.936684-05,closed,false
Rappi,1845,2021-04-23 16:45:31.087745-05,closed,true
H&M,2504,2021-05-03 20:13:29.947328-05,closed,false
Riot Games,1213,2021-04-27 21:07:13.386741-05,closed,true
Google,0,2021-05-01 13:07:12.057298-05,reversed,true
Netflix,1523,2021-05-06 05:09:52.635401-05,closed,true
Rappi,848,2021-05-07 21:33:03.564792-05,closed,true
Tuenti,425,2021-05-23 10:39:12.130972-05,closed,true
Rappi,519,2021-05-23 21:41:27.72849-05,closed,true
Didi,136,2021-05-21 18:16:06.561371-05,closed,true
Revolut,7313,2021-04-27 02:28:32.258111-05,closed,false
Sweat,1999,2021-04-25 22:24:10.55301-05,closed,false
Rappi,494,2021-04-28 05:24:08.256923-05,closed,false
Google,0,2021-06-13 16:18:54.689115-05,reversed,true
Google,0,2021-05-01 13:08:45.806535-05,reversed,true
Revolut,7107,2021-04-27 02:29:09.961181-05,closed,false
Revolut,7300,2021-04-23 20:46:51.433007-05,closed,false
Rappi,1884,2021-04-23 19:25:28.398266-05,closed,true
Google,200,2021-04-28 20:28:46.996667-05,closed,true
H&M,2504,2021-05-03 20:14:32.165449-05,closed,false
Amazon,100,2021-04-29 07:04:31.812529-05,reversed,true
Google,0,2021-05-01 13:09:01.614088-05,reversed,true
Uber,1165,2021-05-20 17:58:56.455185-05,closed,false
Hulu,1199,2021-04-27 02:40:30.836943-05,closed,true
Rappi,829,2021-04-23 19:55:08.643473-05,closed,false
Uber,0,2021-04-23 19:51:14.015364-05,reversed,true
Rappi,912,2021-04-26 16:11:46.380137-05,closed,false
Apple,1000,2021-04-23 19:52:13.679275-05,closed,false
Spotify,999,2021-04-23 19:35:31.658477-05,closed,false
Spotify,999,2021-04-23 19:35:30.636691-05,closed,false
Pedidosya,988,2021-04-23 20:02:39.335084-05,closed,false
Telcel,760,2021-04-27 04:09:15.186547-05,closed,false
Rappi,856,2021-04-23 19:56:22.214748-05,closed,false
Rappi,701,2021-04-28 07:01:23.292893-05,closed,true
Netflix,1184,2021-05-06 06:52:48.571313-05,closed,true
Uber,844,2021-05-01 13:09:42.8289-05,closed,true
Uber,0,2021-05-13 19:33:31.503222-05,reversed,true
Uber,2116,2021-05-21 19:42:54.225018-05,closed,true
Spotify,999,2021-06-20 17:10:45.599371-05,closed,false
Dropbox,1199,2021-06-11 19:01:17.770854-05,closed,true
Google,0,2021-06-13 16:19:12.041461-05,reversed,true
Uber,1010,2021-07-05 15:02:09.126838-05,closed,false
Uber,447,2021-04-23 20:45:49.381714-05,closed,false
Rappi,8454,2021-06-10 20:32:40.545333-05,closed,false
Rappi,708,2021-05-05 10:00:43.39436-05,closed,true
Uber,447,2021-04-23 20:45:48.124315-05,closed,false
Uber,447,2021-04-23 20:45:45.165197-05,closed,false
Rappi,829,2021-04-23 19:35:26.322205-05,closed,false
Rappi,829,2021-04-23 19:15:03.796184-05,closed,false
Rappi,990,2021-04-23 20:43:35.931026-05,closed,true
Uber,917,2021-04-28 11:44:12.959874-05,closed,false
Uber,551,2021-07-02 09:09:27.536745-05,closed,true
Revolut,7300,2021-04-23 20:57:14.830748-05,closed,false
Revolut,7200,2021-04-23 15:55:44.796082-05,closed,false
Netflix,1167,2021-04-24 04:22:22.629739-05,closed,true
Uber,848,2021-04-27 16:12:19.838477-05,closed,false
Google,0,2021-04-23 22:49:36.811409-05,reversed,true
Rappi,3070,2021-05-04 20:11:20.272872-05,closed,true
Rappi,57,2021-05-01 13:51:36.332609-05,closed,true
Adobe,1134,2021-04-24 05:33:53.857851-05,closed,true
Rappi,495,2021-04-24 09:07:35.825895-05,closed,false
Netflix,1167,2021-04-24 08:14:15.321714-05,closed,false
Netflix,1514,2021-04-27 05:53:29.462764-05,closed,true
Uber,848,2021-04-27 16:12:18.304728-05,closed,false
Netflix,1500,2021-04-24 04:25:33.675432-05,closed,true
Uber,917,2021-04-28 11:44:13.906147-05,closed,false
Paramount+,454,2021-05-03 20:36:57.103842-05,closed,true
Rappi,495,2021-04-24 09:07:49.450956-05,closed,false
Revolut,7300,2021-04-23 15:54:31.832829-05,closed,false
Telcel,760,2021-04-27 09:38:56.086082-05,closed,true
Google,0,2021-04-24 09:10:39.143165-05,reversed,true
Rappi,153,2021-04-24 10:54:00.924078-05,closed,true
Uber,917,2021-04-28 11:44:10.491346-05,closed,false
Google,0,2021-05-01 14:12:53.916748-05,reversed,true
Uber,1163,2021-05-03 20:50:30.942041-05,closed,true
Revolut,60000,2021-04-24 07:14:03.309655-05,closed,false
Izzi Internet,2724,2021-04-20 13:03:25.405201-05,closed,true
Sweat,1999,2021-04-24 22:22:44.049641-05,closed,false
Rappi,848,2021-04-24 12:06:31.838539-05,closed,true
Uber,917,2021-04-28 11:28:05.575822-05,closed,false
Disney+,799,2021-05-01 14:13:41.697673-05,closed,true
Uber,75,2021-05-03 22:37:57.762456-05,closed,true
Uber,1165,2021-05-20 17:58:54.565027-05,closed,false
Izzi Internet,5,2021-04-21 11:26:36.78936-05,closed,true
Uber,848,2021-04-27 16:42:17.660051-05,closed,false
Uber,917,2021-04-28 11:28:03.353964-05,closed,false
Revolut,6900,2021-04-24 12:31:51.584981-05,closed,true
Amazon,0,2021-04-28 09:48:24.465571-05,reversed,true
Netflix,1190,2021-04-28 18:18:34.876759-05,closed,false
Uber,1439,2021-04-28 16:29:36.964128-05,closed,false
Uber,802,2021-05-06 08:08:34.435389-05,closed,true
Uber,234,2021-05-13 19:45:07.673457-05,closed,true
Amazon,1355,2021-05-16 14:57:09.122873-05,closed,true
Amazon,805,2021-05-18 08:33:43.616078-05,closed,true
Rappi,83,2021-04-24 12:39:49.486404-05,closed,true
Netflix,1167,2021-04-24 14:42:27.681831-05,closed,false
Rappi,1319,2021-04-24 13:03:02.265615-05,closed,true
Rappi,1541,2021-04-23 13:11:50.843215-05,closed,false
Uber,503,2021-04-23 13:04:41.174231-05,closed,false
Rappi,706,2021-04-27 10:12:11.2072-05,closed,true
Uber,917,2021-04-28 11:50:12.152677-05,closed,false
Netflix,1188,2021-04-28 09:56:16.778679-05,closed,true
Rappi,0,2021-05-01 15:09:06.94446-05,reversed,true
Rappi,2831,2021-05-05 11:55:52.203172-05,closed,true
Amazon,0,2021-05-03 23:09:42.80704-05,reversed,true
Amazon,542,2021-05-17 15:34:06.559841-05,closed,true
Rappi,2123,2021-04-24 14:48:09.345975-05,closed,true
Mercado Libre,1904,2021-04-24 15:15:49.273184-05,closed,true
Rappi,495,2021-04-23 10:40:49.502508-05,closed,false
Rappi,495,2021-04-23 10:40:44.763221-05,closed,false
Rappi,1541,2021-04-23 10:22:36.62577-05,closed,false
Mercado Libre,3194,2021-04-24 15:27:23.276185-05,closed,true
Uber,3041,2021-05-13 20:25:53.688189-05,closed,true
Google,0,2021-04-24 18:14:01.706982-05,reversed,true
Spotify,999,2021-04-27 16:46:10.788289-05,closed,false
Rappi,28,2021-04-27 10:26:23.478412-05,closed,false
Uber,1196,2021-04-24 17:48:05.622049-05,closed,true
Netflix,1167,2021-04-24 17:02:01.856044-05,closed,false
Netflix,1167,2021-04-24 16:58:37.401532-05,closed,false
Netflix,1167,2021-04-24 16:52:55.055131-05,closed,false
Rappi,710,2021-05-06 10:00:45.354356-05,closed,true
Rappi,1912,2021-05-01 15:15:41.069159-05,closed,true
Netflix,1543,2021-05-08 14:22:30.572471-05,closed,false
Adobe,0,2021-05-16 16:26:44.462942-05,reversed,true
Telmex,2004,2021-05-13 21:15:48.468355-05,closed,true
Spotify,999,2021-04-27 16:46:11.644925-05,closed,false
Google,0,2021-04-24 18:15:15.000264-05,reversed,true
Hbo Max,1499,2021-04-22 21:21:36.095323-05,closed,false
Google,196,2021-04-24 18:45:27.620149-05,closed,true
Rappi,675,2021-04-24 19:26:00.128522-05,closed,false
Didi,164,2021-04-28 09:13:32.515249-05,closed,false
Revolut,7107,2021-05-05 12:30:31.647469-05,closed,true
Digital Ocean,0,2021-04-27 12:19:26.149243-05,reversed,true
Spotify,999,2021-04-24 19:34:12.041551-05,closed,true
Amazon,0,2021-04-24 19:39:11.733945-05,reversed,true
Tuenti,107,2021-04-27 12:31:08.045225-05,closed,true
Rappi,1070,2021-04-22 20:33:40.788202-05,closed,false
Pedidosya,2219,2021-04-24 19:33:12.625605-05,closed,false
Spotify,999,2021-05-06 11:58:02.593658-05,closed,true
Uber,1098,2021-05-01 15:29:50.528461-05,closed,true
Headspace,1299,2021-05-05 12:04:05.144969-05,closed,true
Amazon,671,2021-05-03 23:26:57.058281-05,closed,true
Uber,943,2021-05-08 15:05:30.516795-05,closed,false
Uber,127,2021-05-16 17:09:41.015724-05,closed,true
Uber,332,2021-05-13 22:02:01.543771-05,closed,true
Didi,8,2021-04-24 20:34:30.233799-05,closed,true
Amazon,1285,2021-04-24 19:44:49.490377-05,closed,true
Didi,626,2021-04-24 20:36:30.786032-05,closed,false
Didi,576,2021-04-24 20:39:30.165914-05,closed,true
Uber,855,2021-04-27 17:00:39.124427-05,closed,false
Didi,164,2021-04-28 09:13:31.602041-05,closed,false
Rappi,0,2021-04-28 12:02:11.336738-05,reversed,true
Tuenti,43,2021-04-27 12:34:18.283633-05,closed,true
Rappi,1070,2021-04-22 20:33:39.403721-05,closed,false
Uber,917,2021-04-28 11:50:13.380848-05,closed,false
Uber,1191,2021-04-22 19:13:44.421772-05,closed,false
Pedidosya,1237,2021-04-24 20:54:26.325525-05,closed,true
Uber,1191,2021-04-22 19:13:40.979853-05,closed,false
Google,0,2021-04-24 20:42:52.115418-05,reversed,true
Google,0,2021-04-24 20:43:06.380844-05,reversed,true
Cornershop,0,2021-05-01 15:43:35.920382-05,reversed,true
Netflix,990,2021-04-24 21:24:24.003847-05,closed,false
Uber,1191,2021-04-22 19:13:39.023377-05,closed,false
Amazon,1409,2021-04-24 21:54:22.576709-05,closed,true
Hbo Max,1499,2021-04-24 21:24:27.388702-05,closed,false
Mercado Libre,1618,2021-04-24 21:02:26.60856-05,closed,true
Pedidosya,43,2021-04-24 20:54:31.525359-05,closed,true
Amazon,1686,2021-05-04 03:10:15.422813-05,closed,true
Weex,758,2021-04-25 01:31:58.509691-05,closed,true
Hbo Max,1248,2021-04-25 10:10:45.913987-05,closed,false
Cornershop,595,2021-05-01 15:43:43.678616-05,closed,true
Rappi,1511,2021-04-28 08:48:35.493534-05,closed,false
Rappi,1967,2021-04-28 12:03:13.484569-05,closed,true
Netflix,1517,2021-05-04 06:47:50.444072-05,closed,true
Uber,1171,2021-06-11 18:59:54.608049-05,closed,false
Rappi,776,2021-05-06 14:16:21.987662-05,closed,true
Calm,3999,2021-05-14 00:18:19.368278-05,closed,true
Didi,233,2021-05-21 21:30:13.498635-05,closed,true
Uber,799,2021-05-04 08:11:50.339893-05,closed,true
Hbo Max,1248,2021-04-25 10:10:46.718312-05,closed,false
Rappi,950,2021-04-25 11:52:34.422341-05,closed,true
Uber,70,2021-04-25 13:08:27.420685-05,closed,true
Uber,1184,2021-04-25 11:38:00.694895-05,closed,true
Fluentu,3000,2021-05-01 16:43:03.169431-05,closed,true
Rappi,238,2021-04-25 14:24:17.228942-05,closed,true
Tuenti,5,2021-04-27 12:51:15.776004-05,closed,true
Uber,2573,2021-05-09 17:50:38.588845-05,closed,false
Amazon,107,2021-05-06 16:10:52.267698-05,closed,true
Uber,943,2021-05-08 15:05:33.120666-05,closed,false
Telmex,2004,2021-05-14 03:33:45.885307-05,closed,false
Uber,239,2021-05-21 22:14:01.924099-05,closed,true
Aliexpress,1177,2021-06-20 17:56:39.76437-05,closed,true
Amazon,402,2021-06-11 19:32:36.449942-05,closed,true
Uber,855,2021-04-27 17:01:05.549982-05,closed,false
Nordvpn,1195,2021-05-01 17:27:42.132052-05,closed,true
Uber,917,2021-04-28 11:28:02.119203-05,closed,false
Walmart,0,2021-05-06 16:31:59.756496-05,reversed,true
Fluentu,3000,2021-04-25 16:42:49.485631-05,closed,false
Uber,2573,2021-05-09 17:50:40.036788-05,closed,false
Didi,200,2021-05-08 15:29:57.850148-05,closed,true
Uber,3331,2021-05-15 15:05:49.808364-05,closed,false
Calm,3999,2021-04-21 21:30:59.623894-05,closed,false
Vecat,3128,2021-04-21 16:04:53.531577-05,closed,false
Rappi,1304,2021-04-21 15:15:23.174469-05,closed,false
Didi,622,2021-04-22 10:27:41.398734-05,closed,false
Didi,722,2021-04-22 03:26:17.879697-05,closed,false
Pedidosya,2460,2021-04-21 15:42:47.964796-05,closed,false
Pedidosya,3108,2021-04-21 15:37:28.43146-05,closed,false
Pedidosya,3108,2021-04-21 14:47:29.775437-05,closed,false
Uber,2296,2021-04-21 14:39:36.817206-05,closed,false
Uber,2296,2021-04-21 14:44:28.507079-05,closed,false
Netflix,1513,2021-05-14 06:21:10.794576-05,closed,true
Rappi,2384,2021-04-27 20:02:04.613741-05,closed,false
Rappi,789,2021-06-20 16:16:18.812822-05,closed,true
Uber,488,2021-04-28 18:46:38.44874-05,closed,false
Uber,488,2021-04-28 18:46:35.914585-05,closed,false
Uber,488,2021-04-28 18:46:34.44954-05,closed,false
Spotify,639,2021-05-04 08:34:13.335578-05,closed,true
Rappi,2148,2021-05-01 17:37:51.640379-05,closed,true
Uber,2573,2021-05-09 17:50:42.278143-05,closed,false
Amazon,2268,2021-05-08 15:58:21.460743-05,closed,false
Rappi,1879,2021-05-16 18:32:17.259669-05,closed,false
Rappi,5234,2021-05-14 06:32:43.585253-05,closed,false
Uber,1171,2021-06-11 18:59:52.1861-05,closed,false
Expressvpn,1295,2021-05-06 17:50:48.553168-05,closed,true
Spotify,999,2021-05-18 10:13:08.062082-05,closed,true
Netflix,1158,2021-05-22 07:42:03.566836-05,closed,true
Airbnb,3566,2021-04-28 20:33:53.915474-05,closed,false
Airbnb,3566,2021-04-28 20:33:53.026423-05,closed,false
Airbnb,3566,2021-04-28 20:33:50.734898-05,closed,false
Airbnb,3566,2021-04-28 20:33:50.033802-05,closed,false
Youtube,698,2021-05-06 17:56:44.133487-05,closed,true
Didi,283,2021-05-08 15:58:49.459723-05,closed,true
Rappi,1879,2021-05-16 18:32:41.868978-05,closed,false
Netflix,840,2021-05-14 07:02:22.79229-05,closed,true
Rappi,3722,2021-05-18 12:54:53.63135-05,closed,true
Rappi,1956,2021-05-20 20:21:24.851366-05,closed,false
Amazon,500,2021-05-20 14:27:32.472848-05,closed,false
Netflix,988,2021-04-28 21:58:30.236747-05,closed,false
Uber,367,2021-04-28 20:37:26.793022-05,closed,false
Uber,367,2021-04-28 20:37:24.382292-05,closed,false
Rappi,1998,2021-05-01 17:41:55.615213-05,closed,true
Netflix,1513,2021-05-14 07:11:12.088834-05,closed,true
Bookmate,499,2021-05-06 18:29:38.657097-05,closed,true
Google,0,2021-05-04 09:51:05.267589-05,reversed,true
Amazon,2268,2021-05-08 16:14:04.156208-05,closed,false
Rappi,1879,2021-05-16 18:32:43.077815-05,closed,false
Google,101,2021-05-22 10:45:40.888353-05,closed,false
Rappi,667,2021-05-18 13:27:35.903283-05,closed,true
Uber,1297,2021-05-19 18:23:43.002397-05,closed,true
Rappi,702,2021-06-02 11:50:23.759475-05,closed,false
Rappi,805,2021-06-11 17:52:30.731504-05,closed,false
Uber,1010,2021-07-05 15:02:49.498195-05,closed,false
Uber,1034,2021-06-13 16:27:06.730096-05,closed,true
Didi,0,2021-04-29 08:41:50.18824-05,reversed,true
Netflix,700,2021-04-29 08:48:35.692802-05,closed,true
Didi,280,2021-04-29 08:43:25.068675-05,closed,true
Rappi,2687,2021-05-01 17:45:46.416979-05,closed,false
Youtube,128,2021-05-04 09:51:09.603556-05,closed,true
Rappi,886,2021-05-06 19:24:22.000726-05,closed,true
Google,101,2021-05-22 10:45:57.040786-05,closed,false
Uber,1324,2021-05-14 07:43:35.96297-05,closed,true
Nintendo Eshop,544,2021-05-19 09:57:13.68756-05,closed,true
Uber,625,2021-06-02 17:25:20.069089-05,closed,true
Google,999,2021-06-04 18:27:10.047854-05,closed,true
Uber,1863,2021-06-11 17:31:46.321408-05,closed,true
Square Enix,100,2021-07-02 10:01:10.782912-05,pending,true
Didi,247,2021-04-29 09:16:44.262641-05,closed,false
Didi,247,2021-04-29 09:16:42.99263-05,closed,false
Pgsharp,500,2021-05-04 10:10:06.573245-05,closed,true
Disney+,799,2021-05-01 18:05:42.549236-05,closed,true
Microsoft,999,2021-06-10 21:15:07.847423-05,closed,false
Google,0,2021-05-06 21:47:24.196346-05,reversed,true
Rappi,437,2021-05-13 11:11:55.951809-05,closed,true
Amazon,196,2021-06-04 19:05:34.33794-05,closed,true
Rappi,260,2021-05-23 21:42:00.428137-05,closed,true
Google,101,2021-05-22 10:47:05.163932-05,closed,false
Vs3,100,2021-06-14 16:11:49.227903-05,closed,false
Rappi,816,2021-06-08 18:26:30.76814-05,closed,true
Patreon,500,2021-05-04 10:29:19.56936-05,closed,true
Didi,962,2021-04-29 10:14:44.768371-05,closed,false
Didi,962,2021-04-29 10:14:43.229553-05,closed,false
Rappi,493,2021-04-29 10:07:07.823326-05,closed,false
Cfe,2510,2021-06-02 18:47:04.056954-05,funding-user,false
Total Play,375,2021-06-04 19:27:59.726357-05,funding-user,false
Spotify,1599,2021-06-10 12:07:30.534639-05,closed,false
Rappi,8444,2021-06-13 06:29:13.779412-05,closed,false
Uber,896,2021-04-29 11:35:02.095655-05,closed,false
Uber,896,2021-04-29 11:34:59.319713-05,closed,false
Uber,896,2021-04-29 11:34:57.843793-05,closed,false
Calm,3999,2021-05-05 21:18:11.779015-05,closed,false
Rappi,841,2021-05-01 18:48:26.215424-05,closed,true
Rappi,5234,2021-05-14 09:11:30.142936-05,closed,false
Paddle,296,2021-05-04 10:55:41.214673-05,closed,true
Total Play,375,2021-06-04 19:28:21.854931-05,funding-user,false
Headspace,1211,2021-05-22 11:15:18.295788-05,closed,true
Rappi,831,2021-06-11 20:03:56.984972-05,closed,false
Rappi,720,2021-05-10 10:00:58.932719-05,closed,true
Rappi,190,2021-06-14 18:16:22.131548-05,closed,true
Uber,917,2021-04-29 12:04:39.495926-05,closed,false
Uber,917,2021-04-29 11:51:35.132617-05,closed,false
Uber,917,2021-04-29 11:51:32.702709-05,closed,false
Uber,917,2021-04-29 11:51:31.407112-05,closed,false
Calm,3999,2021-05-05 21:18:10.638764-05,closed,false
Hbo Max,1254,2021-05-01 18:54:17.101459-05,closed,true
Rappi,5234,2021-05-14 09:11:31.171645-05,closed,false
Izzi Internet,2186,2021-05-04 12:15:57.363218-05,closed,true
Total Play,375,2021-06-04 19:29:51.368924-05,funding-user,true
Total Play,3000,2021-06-04 19:29:51.569155-05,closed,true
Youtube,0,2021-05-10 10:56:44.1902-05,reversed,true
Didi,126,2021-05-10 12:30:57.417449-05,closed,true
Rappi,1159,2021-05-10 10:47:23.284863-05,closed,true
Pedidosya,1596,2021-05-01 19:49:35.20069-05,closed,false
Metrogas Cdmx,2062,2021-05-04 12:27:50.19446-05,closed,false
Netflix,0,2021-04-29 12:09:52.172257-05,reversed,true
Uber,917,2021-04-29 12:04:40.646002-05,closed,false
Uber,312,2021-04-29 13:15:34.625127-05,closed,true
Uber,1023,2021-04-29 12:51:44.949699-05,closed,true
Revolut,6901,2021-05-14 09:23:08.387124-05,closed,false
Rappi,112,2021-05-10 10:37:32.273296-05,closed,true
Uber,1338,2021-05-07 07:54:56.134919-05,closed,true
Cfe,2510,2021-06-02 18:48:39.360433-05,funding-user,true
Cfe,417,2021-06-02 18:48:39.559913-05,closed,true
Rappi,519,2021-05-23 21:45:42.635103-05,closed,false
Rappi,260,2021-05-23 21:42:26.262504-05,closed,true
Tuenti,50,2021-05-23 10:41:38.989344-05,closed,true
Uber,1023,2021-04-29 12:37:55.671983-05,closed,false
Uber,1118,2021-04-29 12:20:47.78035-05,closed,false
Uber,1118,2021-04-29 12:20:44.995528-05,closed,false
Uber,1118,2021-04-29 12:20:43.939487-05,closed,false
Uber,488,2021-04-28 16:58:57.242967-05,closed,false
Rappi,0,2021-05-01 19:53:19.08458-05,reversed,true
Rappi,0,2021-05-04 12:32:38.645134-05,reversed,true
Netflix,1543,2021-05-08 20:28:54.264172-05,closed,false
Uber,185,2021-05-13 18:30:47.998792-05,closed,true
Amazon,2404,2021-05-10 12:58:24.434161-05,closed,true
Walmart,3609,2021-05-07 08:15:32.261857-05,reversed,true
Microsoft,1706,2021-05-16 19:50:44.190266-05,closed,true
Mercado Libre,3086,2021-05-19 19:07:35.964589-05,closed,true
Uber,0,2021-06-11 20:11:12.24141-05,reversed,true
Rappi,2295,2021-06-14 18:46:30.471452-05,closed,true
Rappi,507,2021-06-20 23:02:18.756667-05,closed,false
Uber,1023,2021-04-29 12:37:59.180446-05,closed,false
Uber,1023,2021-04-29 12:37:56.787755-05,closed,false
Rappi,737,2021-04-29 12:47:39.79732-05,closed,true
Rappi,1129,2021-05-01 20:09:52.848385-05,closed,true
Didi,126,2021-05-04 12:38:21.016521-05,closed,true
Tacx,999,2021-05-09 19:01:05.274162-05,closed,false
Cfe,2510,2021-06-02 18:51:46.620417-05,funding-user,false
Amazon,0,2021-06-21 19:41:23.74336-05,reversed,true
Rappi,2388,2021-05-16 20:41:44.785206-05,closed,true
Rappi,894,2021-05-14 10:27:19.573734-05,closed,true
Devoto Electronics,9638,2021-05-07 09:09:59.990759-05,closed,true
Rappi,720,2021-05-10 10:01:02.976382-05,closed,true
Netflix,1543,2021-05-08 20:29:15.415547-05,closed,false
Uber,4492,2021-06-20 18:37:09.660502-05,closed,true
Monokai,1186,2021-06-22 10:25:53.930557-05,closed,true
Rappi,1304,2021-04-29 14:15:12.743862-05,closed,true
Rappi,1438,2021-05-01 20:09:56.707817-05,closed,true
Netflix,455,2021-04-29 11:16:45.152396-05,closed,true
Rappi,2749,2021-05-08 21:16:55.033916-05,closed,false
Didi,122,2021-05-04 13:49:53.269811-05,closed,true
Uber,488,2021-04-28 16:58:53.200901-05,closed,false
Uber,469,2021-04-29 13:20:34.586762-05,closed,true
Telmex,1960,2021-04-29 13:29:30.562685-05,closed,true
The New York Times,400,2021-05-07 09:19:57.967759-05,closed,true
Tinder,1499,2021-05-10 12:17:32.63674-05,closed,true
Youtube,0,2021-05-10 10:55:53.755551-05,reversed,true
Didi,149,2021-05-10 12:56:48.844422-05,closed,true
Disney+,801,2021-05-10 11:27:09.186739-05,closed,true
Rappi,76,2021-05-10 11:11:58.215147-05,closed,true
Youtube,352,2021-05-10 10:58:11.515398-05,closed,true
Didi,809,2021-04-29 14:30:03.592414-05,closed,false
Didi,809,2021-04-29 14:30:01.87957-05,closed,false
Okboy,3123,2021-04-29 17:25:35.110423-05,closed,false
Amazon,3276,2021-04-28 14:04:55.759861-05,closed,true
Didi,14,2021-04-29 14:27:59.197302-05,closed,true
Okboy,3123,2021-04-29 17:25:18.386935-05,closed,false
Okboy,3123,2021-04-29 17:25:17.433292-05,closed,false
Openpay,1638,2021-04-29 14:55:47.839885-05,closed,true
Amazon,0,2021-05-20 16:57:08.687187-05,reversed,true
Uber,465,2021-05-10 10:02:58.29637-05,closed,true
Hbo Max,1284,2021-05-09 00:11:20.747-05,closed,false
Amazon,1409,2021-05-07 09:49:30.496001-05,closed,true
Medium,500,2021-05-20 07:50:31.490715-05,closed,true
Hulu,445,2021-05-16 21:17:22.059577-05,closed,true
Rappi,2284,2021-05-14 10:32:20.266163-05,closed,true
Cfe,2510,2021-06-02 18:52:07.92754-05,funding-user,true
Cfe,191,2021-06-02 18:52:08.12722-05,closed,true
Revolut,7416,2021-05-21 12:14:01.80658-05,closed,false
Uber,0,2021-06-11 23:46:07.598895-05,reversed,true
Rappi,311,2021-04-29 15:41:16.235322-05,closed,false
Rappi,311,2021-04-29 15:39:08.622505-05,closed,false
Binance,1500,2021-05-10 10:01:23.048902-05,closed,false
Netflix,1543,2021-05-09 16:55:42.806057-05,closed,false
Netflix,1543,2021-05-09 04:27:45.860913-05,closed,false
Rappi,713,2021-05-07 10:30:37.936136-05,closed,true
Uber,1023,2021-04-29 13:02:30.3207-05,closed,true
Uber,414,2021-05-01 20:20:55.817477-05,closed,true
Google,0,2021-05-14 10:49:54.502223-05,reversed,true
